1	\sin	0	<sos>	None	None	None	None	None	None	None
2	\angle	1	\sin	None	None	None	None	None	None	None
3	3	2	\angle	None	None	None	None	None	None	None
4	=	3	3	None	None	None	None	None	None	None
5	\frac	4	=	None	None	None	None	None	None	None
6	struct	5	\frac	above	below	None	None	None	None	right
7	A	6	above	None	None	None	None	None	None	None
8	D	7	A	None	None	None	None	None	None	None
9	<eos>	8	D	None	None	None	None	None	None	None
10	A	6	below	None	None	None	None	None	None	None
11	C	10	A	None	None	None	None	None	None	None
12	<eos>	11	C	None	None	None	None	None	None	None
13	=	6	right	None	None	None	None	None	None	None
14	\frac	13	=	None	None	None	None	None	None	None
15	struct	14	\frac	above	below	None	None	None	None	right
16	A	15	above	None	None	None	None	None	None	None
17	O	16	A	None	None	None	None	None	None	None
18	<eos>	17	O	None	None	None	None	None	None	None
19	O	15	below	None	None	None	None	None	None	None
20	C	19	O	None	None	None	None	None	None	None
21	<eos>	20	C	None	None	None	None	None	None	None
22	=	15	right	None	None	None	None	None	None	None
23	\frac	22	=	None	None	None	None	None	None	None
24	struct	23	\frac	above	below	None	None	None	None	None
25	5	24	above	None	None	None	None	None	None	None
26	<eos>	25	5	None	None	None	None	None	None	None
27	5	24	below	None	None	None	None	None	None	None
28	\sqrt	27	5	None	None	None	None	None	None	None
29	struct	28	\sqrt	None	None	None	None	None	inside	None
30	5	29	inside	None	None	None	None	None	None	None
31	<eos>	30	5	None	None	None	None	None	None	None
